Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
3422,9313,MMP20,matrix metallopeptidase 20,Novel,Negative,0.014971023548982141,0.14647558294260737,1
3423,4190,MDH1,malate dehydrogenase 1,Novel,Neutral,0.014968732005745292,0.14638976805942475,1
3424,3445,IFNA8,interferon alpha 8,Novel,Neutral,0.014967206281427309,0.14633263195480703,1
3425,58516,SINHCAF,SIN3-HDAC complex associated factor,Novel,Negative,0.014965480470592181,0.1462680029079576,1
3426,6231,RPS26,ribosomal protein S26,Novel,Negative,0.014950173102944418,0.14569476477506824,1
3427,2587,GALR1,galanin receptor 1,Novel,Negative,0.014949123153106399,0.14565544571651926,1
3428,23230,VPS13A,vacuolar protein sorting 13 homolog A,Novel,Neutral,0.014948169042427736,0.14561971569182838,1
3429,4617,MYF5,myogenic factor 5,Novel,Negative,0.01494786723002004,0.14560841326641782,1
3430,1056,CEL,carboxyl ester lipase,Novel,Negative,0.014936731709431097,0.14519140459594998,1
3431,407046,MIR9-1,microRNA 9-1,Novel,Neutral,0.014929084415110972,0.14490502480691,1
3432,4615,MYD88,MYD88 innate immune signal transduction adaptor,Novel,Neutral,0.014922930677410679,0.14467457649007467,1
3433,64116,SLC39A8,solute carrier family 39 member 8,Novel,Neutral,0.014922895238562044,0.14467324935794518,1
3434,85359,DGCR6L,DiGeorge syndrome critical region gene 6 like,Novel,Neutral,0.014921556953095548,0.14462313255930676,1
3435,9569,GTF2IRD1,GTF2I repeat domain containing 1,Novel,Neutral,0.014917553935444557,0.14447322550690037,1
3436,129080,EMID1,EMI domain containing 1,Novel,Neutral,0.014917432053943868,0.14446866122612417,1
3437,5230,PGK1,phosphoglycerate kinase 1,Novel,Neutral,0.014913911686572147,0.14433682870823564,1
3438,8425,LTBP4,latent transforming growth factor beta binding protein 4,Novel,Neutral,0.014913210382972978,0.14431056593236022,1
3439,9118,INA,internexin neuronal intermediate filament protein alpha,Novel,Neutral,0.014911797880099532,0.1442576698023066,1
3440,168537,GIMAP7,"GTPase, IMAP family member 7",Novel,Negative,0.014911250998136255,0.14423718988683362,1
3441,57733,GBA3,glucosylceramidase beta 3 (gene/pseudogene),Novel,Negative,0.01490769706103705,0.14410410023262044,1
3442,2098,ESD,esterase D,Novel,Neutral,0.014903738603529618,0.1439558618912611,1
3443,6953,TCP10L3,t-complex 10 like 3 (pseudogene),Novel,Neutral,0.01490071202299374,0.14384252095535702,1
3444,57823,SLAMF7,SLAM family member 7,Novel,Neutral,0.014891910926784276,0.14351293300303325,1
3445,2315,MLANA,melan-A,Novel,Neutral,0.014890649771068187,0.14346570459873745,1
3446,170082,TCEANC,transcription elongation factor A N-terminal and central domain containing,Novel,Neutral,0.014889314370816635,0.14341569584710392,1
3447,7458,EIF4H,eukaryotic translation initiation factor 4H,Novel,Neutral,0.014889026400745263,0.14340491179658396,1
3448,135946,OR6B1,olfactory receptor family 6 subfamily B member 1,Novel,Neutral,0.014887733180180909,0.14335648261145015,1
3449,343990,CRACDL,CRACD like,Novel,Neutral,0.014885562315592914,0.143275186964033,1
3450,3569,IL6,interleukin 6,Novel,Neutral,0.014879109535222805,0.14303353994434787,1
3451,337876,CHSY3,chondroitin sulfate synthase 3,Novel,Negative,0.014865148139101024,0.14251070644158373,1
3452,1755,DMBT1,deleted in malignant brain tumors 1,Novel,Neutral,0.014861741604119481,0.14238313677726414,1
3453,6263,RYR3,ryanodine receptor 3,Novel,Negative,0.014857241153204517,0.1422146015895677,1
3454,55247,NEIL3,nei like DNA glycosylase 3,Novel,Negative,0.014837701694301332,0.1414828779387696,1
3455,55069,TMEM248,transmembrane protein 248,Novel,Neutral,0.014830518752954703,0.1412138874773824,1
3456,22796,COG2,component of oligomeric golgi complex 2,Novel,Negative,0.014829581975696464,0.14117880656348508,1
3457,28956,LAMTOR2,"late endosomal/lysosomal adaptor, MAPK and MTOR activator 2",Novel,Negative,0.01482699817633424,0.14108204712343997,1
3458,51526,OSER1,oxidative stress responsive serine rich 1,Novel,Neutral,0.014821538828790736,0.14087760268435384,1
3459,134265,AFAP1L1,actin filament associated protein 1 like 1,Novel,Neutral,0.014812279383002147,0.14053085022256026,1
3460,550631,CCDC157,coiled-coil domain containing 157,Novel,Neutral,0.014809907464493456,0.1404420254050884,1
3461,417,ART1,ADP-ribosyltransferase 1,Novel,Neutral,0.014809304779685352,0.140419455756141,1
3462,2831,NPBWR1,neuropeptides B and W receptor 1,Novel,Negative,0.014809281983373938,0.14041860206821163,1
3463,2813,GP2,glycoprotein 2,Novel,Neutral,0.014807549406972601,0.14035371966097843,1
3464,55281,TMEM140,transmembrane protein 140,Novel,Neutral,0.014803685897940044,0.1402090369986692,1
3465,124565,SLC38A10,solute carrier family 38 member 10,Novel,Neutral,0.014802431234792534,0.14016205173140225,1
3466,2334,AFF2,ALF transcription elongation factor 2,Novel,Neutral,0.014801987615087686,0.1401454388337982,1
3467,200894,ARL13B,ADP ribosylation factor like GTPase 13B,Novel,Negative,0.01479667080245095,0.13994633211480265,1
3468,865,CBFB,core-binding factor subunit beta,Novel,Negative,0.014786360476576749,0.13956022575807242,1
3469,11284,PNKP,polynucleotide kinase 3'-phosphatase,Novel,Neutral,0.014784854546573575,0.1395038309210798,1
3470,1388,ATF6B,activating transcription factor 6 beta,Novel,Negative,0.01478204556911079,0.1393986388963537,1
3471,23094,SIPA1L3,signal induced proliferation associated 1 like 3,Novel,Negative,0.014782034710368604,0.1393982322526224,1
3472,56033,BARX1,BARX homeobox 1,Novel,Neutral,0.014778958732376233,0.13928304145550238,1
3473,374739,SPMIP8,sperm microtubule inner protein 8,Novel,Neutral,0.014775409977339964,0.1391501458618325,1
3474,2124,EVI2B,ecotropic viral integration site 2B,Novel,Neutral,0.014770488747347644,0.13896585312403256,1
3475,3084,NRG1,neuregulin 1,Novel,Neutral,0.014760360455721053,0.1385865636789114,1
3476,26517,TIMM13,translocase of inner mitochondrial membrane 13,Novel,Negative,0.014740704872233532,0.13785049133528518,1
3477,1565,CYP2D6,cytochrome P450 family 2 subfamily D member 6,Novel,Neutral,0.014736703162544692,0.13770063326411439,1
3478,143888,POGLUT3,protein O-glucosyltransferase 3,Novel,Negative,0.014731299079753167,0.13749825840772648,1
3479,10987,COPS5,COP9 signalosome subunit 5,Novel,Negative,0.014729498260449572,0.1374308204053855,1
3480,84133,ZNRF3,zinc and ring finger 3,Novel,Neutral,0.014726123665094433,0.13730444683253154,1
3481,374618,TEX9,testis expressed 9,Novel,Neutral,0.014721208588496947,0.13712038453020858,1
3482,6755,SSTR5,somatostatin receptor 5,Novel,Negative,0.014719068270925487,0.1370402328230904,1
3483,9530,BAG4,BAG cochaperone 4,Novel,Neutral,0.014715009353654175,0.1368882324131114,1
3484,339201,ASB16-AS1,ASB16 antisense RNA 1,Novel,Neutral,0.01470846821870153,0.136643276645829,1
3485,83955,NACA4P,"NACA family member 4, pseudogene",Novel,Neutral,0.014699781771123502,0.13631798211409432,1
3486,100131755,ARMCX4,armadillo repeat containing X-linked 4,Novel,Neutral,0.014692771943519848,0.13605547450469604,1
3487,51377,UCHL5,ubiquitin C-terminal hydrolase L5,Novel,Negative,0.014682188796445039,0.13565915140010637,1
3488,135458,HUS1B,HUS1 checkpoint clamp component B,Novel,Neutral,0.014671943418777754,0.13527547725704764,1
3489,149950,NOL4L-DT,NOL4L divergent transcript,Novel,Neutral,0.014670882777797049,0.13523575783111916,1
3490,7625,ZNF74,zinc finger protein 74,Novel,Negative,0.014662191018965619,0.13491026440085052,1
3491,55266,TMEM19,transmembrane protein 19,Novel,Neutral,0.014658980241893313,0.1347900255788398,1
3492,57381,RHOJ,ras homolog family member J,Novel,Negative,0.014657893791886464,0.13474933964329983,1
3493,91894,C11orf52,chromosome 11 open reading frame 52,Novel,Neutral,0.01465473298797014,0.13463097224159387,1
3494,54437,SEMA5B,semaphorin 5B,Novel,Neutral,0.014638595611724514,0.13402665152220963,1
3495,91373,UAP1L1,UDP-N-acetylglucosamine pyrophosphorylase 1 like 1,Novel,Neutral,0.014636462601463788,0.13394677346300124,1
3496,55582,KIF27,kinesin family member 27,Novel,Neutral,0.014631142391887859,0.13374753953368934,1
3497,26472,PPP1R14B,protein phosphatase 1 regulatory inhibitor subunit 14B,Novel,Neutral,0.014631081433473692,0.1337452567318174,1
3498,8260,NAA10,"N-alpha-acetyltransferase 10, NatA catalytic subunit",Novel,Neutral,0.014630865553710685,0.1337371723560369,1
3499,55872,PBK,PDZ binding kinase,Novel,Neutral,0.014629492389541756,0.13368574940191047,1
3500,1010,CDH12,cadherin 12,Novel,Neutral,0.014597600122255541,0.13249143146472883,1
3501,51588,PIAS4,protein inhibitor of activated STAT 4,Novel,Negative,0.014593336363446334,0.132331760044069,1
3502,387849,REP15,RAB15 effector protein,Novel,Neutral,0.014593268512355819,0.1323292191217278,1
3503,6779,STATH,statherin,Novel,Negative,0.014590227974166913,0.1322153554924942,1
3504,25893,TRIM58,tripartite motif containing 58,Novel,Neutral,0.014584869752300363,0.1320146980594811,1
3505,134429,STARD4,StAR related lipid transfer domain containing 4,Novel,Neutral,0.014581942218069674,0.13190506626027262,1
3506,8717,TRADD,TNFRSF1A associated via death domain,Novel,Neutral,0.014577189336849792,0.1317270779334078,1
3507,3356,HTR2A,5-hydroxytryptamine receptor 2A,Novel,Neutral,0.01457638964056912,0.13169713049807083,1
3508,341418,OR6C4,olfactory receptor family 6 subfamily C member 4,Novel,Neutral,0.014564919784775381,0.13126760147185226,1
3509,4540,ND5,NADH dehydrogenase subunit 5,Novel,Negative,0.014560237806977567,0.1310922683726018,1
3510,66000,TMEM108,transmembrane protein 108,Novel,Neutral,0.01455043194391799,0.1307250533973698,1
3511,60681,FKBP10,FKBP prolyl isomerase 10,Novel,Negative,0.01454759324737209,0.1306187484372189,1
3512,5966,REL,"REL proto-oncogene, NF-kB subunit",Novel,Negative,0.014544722937760888,0.13051125961482946,1
3513,343070,PRAMEF9,PRAME family member 9,Novel,Negative,0.014543100250445758,0.1304504923903012,1
3514,54968,TMEM70,transmembrane protein 70,Novel,Neutral,0.014541189646550197,0.13037894311840906,1
3515,284071,MEIOC,meiosis specific with coiled-coil domain,Novel,Neutral,0.014537055944580508,0.13022414213279535,1
3516,6988,TCTA,T cell leukemia translocation altered,Novel,Neutral,0.014535579393948818,0.13016884750953264,1
3517,353144,LCE3C,late cornified envelope 3C,Novel,Neutral,0.01453521191616954,0.13015508601370146,1
3518,5321,PLA2G4A,phospholipase A2 group IVA,Novel,Neutral,0.014529124482430024,0.12992712068150158,1
3519,1896,EDA,ectodysplasin A,Novel,Neutral,0.01452751863205969,0.1298669839754936,1
3520,374900,ZNF568,zinc finger protein 568,Novel,Neutral,0.014525427339673385,0.12978866818858387,1
3521,51734,MSRB1,methionine sulfoxide reductase B1,Novel,Negative,0.014525398867973636,0.1297876019658093,1
3522,64218,SEMA4A,semaphorin 4A,Novel,Neutral,0.014523597118045163,0.12972012911295192,1
3523,10855,HPSE,heparanase,Novel,Negative,0.014521503704540369,0.1296417338933121,1
3524,3775,KCNK1,potassium two pore domain channel subfamily K member 1,Novel,Negative,0.014520774963997708,0.1296144436447437,1
3525,116154,PHACTR3,phosphatase and actin regulator 3,Novel,Neutral,0.014519511998863907,0.12956714748044793,1
3526,57143,ADCK1,aarF domain containing kinase 1,Novel,Neutral,0.014513437252677586,0.12933965727822938,1
3527,100131816,UBE2DNL,ubiquitin conjugating enzyme E2 D N-terminal like (pseudogene),Novel,Neutral,0.014512736213073963,0.12931340438859418,1
3528,7273,TTN,titin,Novel,Neutral,0.014511870766817373,0.12928099471453006,1
3529,85013,TMEM128,transmembrane protein 128,Novel,Neutral,0.01451021892578781,0.1292191357267925,1
3530,5708,PSMD2,"proteasome 26S subunit ubiquitin receptor, non-ATPase 2",Novel,Neutral,0.014486193269834233,0.12831941067430885,1
3531,84747,UNC119B,unc-119 lipid binding chaperone B,Novel,Negative,0.014484298058636796,0.12824843783604897,1
3532,1145,CHRNE,cholinergic receptor nicotinic epsilon subunit,Novel,Neutral,0.014482408743776468,0.12817768580683686,1
3533,79102,RNF26,ring finger protein 26,Novel,Negative,0.01448164008502401,0.1281489006807311,1
3534,51661,FKBP7,FKBP prolyl isomerase 7,Novel,Neutral,0.014467058744903212,0.1276028511980108,1
3535,11250,GPR45,G protein-coupled receptor 45,Novel,Neutral,0.01446674525784563,0.12759111157434014,1
3536,2038,EPB42,erythrocyte membrane protein band 4.2,Novel,Neutral,0.014464232005208471,0.1274969940041376,1
3537,54346,UNC93A,unc-93 homolog A,Novel,Neutral,0.014457721682100739,0.12725319209458275,1
3538,302,ANXA2,annexin A2,Novel,Neutral,0.014454003385323044,0.12711394741506493,1
3539,7043,TGFB3,transforming growth factor beta 3,Novel,Neutral,0.014452169172007043,0.12704525885666745,1
3540,79659,DYNC2H1,dynein cytoplasmic 2 heavy chain 1,Novel,Neutral,0.014451169614227502,0.1270078269056982,1
3541,440021,KRTAP5-2,keratin associated protein 5-2,Novel,Neutral,0.014443375374864578,0.12671594424353794,1
3542,22933,SIRT2,sirtuin 2,Novel,Neutral,0.01444321532061227,0.126709950450035,1
3543,55626,AMBRA1,autophagy and beclin 1 regulator 1,Novel,Neutral,0.014439216763965187,0.12656021045558463,1
3544,7743,ZNF189,zinc finger protein 189,Novel,Neutral,0.014436606779848746,0.12646247043547096,1
3545,57480,PLEKHG1,pleckstrin homology and RhoGEF domain containing G1,Novel,Negative,0.014432080427149389,0.12629296526450465,1
3546,140545,RNF32,ring finger protein 32,Novel,Neutral,0.014431932895251456,0.12628744041453316,1
3547,84141,EVA1A,"eva-1 homolog A, regulator of programmed cell death",Novel,Neutral,0.01443157158992278,0.12627391006778907,1
3548,5741,PTH,parathyroid hormone,Novel,Neutral,0.01442589314214331,0.1260612606510039,1
3549,7343,UBTF,upstream binding transcription factor,Novel,Neutral,0.01442550653923256,0.1260467829474675,1
3550,145226,RDH12,retinol dehydrogenase 12,Novel,Negative,0.014418058501300067,0.12576786501354462,1
3551,4665,NAB2,NGFI-A binding protein 2,Novel,Neutral,0.014412684308812679,0.12556660950455392,1
3552,2771,GNAI2,G protein subunit alpha i2,Novel,Negative,0.014412120214221561,0.12554548500178989,1
3553,124935,SLC43A2,solute carrier family 43 member 2,Novel,Negative,0.014411595159985312,0.12552582250220284,1
3554,388633,LDLRAD1,low density lipoprotein receptor class A domain containing 1,Novel,Neutral,0.014402796343676449,0.1251963199287629,1
3555,6553,SLC9A5,solute carrier family 9 member A5,Novel,Negative,0.01439685304093119,0.12497375208775424,1
3556,51608,GET4,guided entry of tail-anchored proteins factor 4,Novel,Negative,0.014393068956343458,0.12483204375267784,1
3557,57159,TRIM54,tripartite motif containing 54,Novel,Neutral,0.01439214734020878,0.12479753060029006,1
3558,3091,HIF1A,hypoxia inducible factor 1 subunit alpha,Novel,Neutral,0.014384714334980137,0.12451917561874971,1
3559,8424,BBOX1,gamma-butyrobetaine hydroxylase 1,Novel,Negative,0.014383446511018071,0.12447169749856793,1
3560,23588,KLHDC2,kelch domain containing 2,Novel,Negative,0.014377565721337995,0.12425147067879762,1
3561,414301,DDI1,DNA damage inducible 1 homolog 1,Novel,Neutral,0.014375290103695726,0.12416625218542625,1
3562,136,ADORA2B,adenosine A2b receptor,Novel,Negative,0.014370379195780878,0.1239823459940629,1
3563,10960,LMAN2,"lectin, mannose binding 2",Novel,Negative,0.014363038491433552,0.12370744754313497,1
3564,92591,ASB16,ankyrin repeat and SOCS box containing 16,Novel,Neutral,0.014361092231738056,0.12363456301461014,1
3565,1299,COL9A3,collagen type IX alpha 3 chain,Novel,Neutral,0.014360127690823392,0.12359844239310677,1
3566,285761,DCBLD1,"discoidin, CUB and LCCL domain containing 1",Novel,Neutral,0.014359440897027556,0.12357272298776782,1
3567,197358,NLRC3,NLR family CARD domain containing 3,Novel,Neutral,0.014355011862465865,0.12340686223619589,1
3568,4173,MCM4,minichromosome maintenance complex component 4,Novel,Negative,0.014354958568598366,0.12340486646018771,1
3569,389812,LCN15,lipocalin 15,Novel,Neutral,0.01434706102996094,0.12310911539396169,1
3570,3263,HPX,hemopexin,Novel,Neutral,0.01433639928908469,0.12270984906849752,1
3571,4160,MC4R,melanocortin 4 receptor,Novel,Negative,0.014334255985933356,0.1226295855558572,1
3572,4277,MICB,MHC class I polypeptide-related sequence B,Novel,Negative,0.014333805955236508,0.12261273257614569,1
3573,2744,GLS,glutaminase,Novel,Negative,0.014331187195656559,0.12251466392798624,1
3574,89839,ARHGAP11B,Rho GTPase activating protein 11B,Novel,Negative,0.014330256380647869,0.12247980629145949,1
3575,56900,TMEM167B,transmembrane protein 167B,Novel,Negative,0.014324831366323315,0.12227664758031692,1
3576,338376,IFNE,interferon epsilon,Novel,Neutral,0.014324357084760925,0.12225888644178909,1
3577,162962,ZNF836,zinc finger protein 836,Novel,Neutral,0.014324162143850027,0.12225158619485191,1
3578,117,ADCYAP1R1,ADCYAP receptor type I,Novel,Neutral,0.014318219268995085,0.12202903437769869,1
3579,7542,ZFPL1,zinc finger protein like 1,Novel,Neutral,0.014314447687896109,0.12188779427966435,1
3580,26579,MYEOV,myeloma overexpressed,Novel,Neutral,0.014309603936433051,0.12170640299745596,1
3581,22890,ZBTB1,zinc finger and BTB domain containing 1,Novel,Negative,0.014301220149678454,0.12139244266303814,1
3582,23385,NCSTN,nicastrin,Novel,Neutral,0.014295663414285672,0.12118435119396156,1
3583,55830,GLT8D1,glycosyltransferase 8 domain containing 1,Novel,Negative,0.014292212078433623,0.12105510380372907,1
3584,126375,ZNF792,zinc finger protein 792,Novel,Neutral,0.014283218580534676,0.12071831069453046,1
3585,8565,YARS1,tyrosyl-tRNA synthetase 1,Novel,Neutral,0.014282485985358653,0.12069087609568038,1
3586,120787,OR52W1,olfactory receptor family 52 subfamily W member 1,Novel,Neutral,0.014261772889991467,0.11991520150630183,1
3587,25849,PARM1,prostate androgen-regulated mucin-like protein 1,Novel,Neutral,0.014261677408475783,0.11991162586566685,1
3588,486,FXYD2,FXYD domain containing ion transport regulator 2,Novel,Neutral,0.014260466657550352,0.11986628504575197,1
3589,374907,B3GNT8,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8",Novel,Negative,0.014257794207919441,0.11976620578510339,1
3590,4014,LORICRIN,loricrin cornified envelope precursor protein,Novel,Neutral,0.014253822329186967,0.11961746483884414,1
3591,7200,TRH,thyrotropin releasing hormone,Novel,Neutral,0.014252299166349888,0.11956042465787345,1
3592,126070,ZNF440,zinc finger protein 440,Novel,Neutral,0.014251214995947142,0.11951982409011386,1
3593,3045,HBD,hemoglobin subunit delta,Novel,Negative,0.014246587069555807,0.11934651513557876,1
3594,8339,H2BC8,H2B clustered histone 8,Novel,Neutral,0.014241472047569322,0.11915496517606305,1
3595,3593,IL12B,interleukin 12B,Novel,Neutral,0.014237296750042594,0.11899860649875457,1
3596,6445,SGCG,sarcoglycan gamma,Novel,Neutral,0.014233463345425927,0.11885505120200907,1
3597,2039,DMTN,dematin actin binding protein,Novel,Negative,0.014230949102931338,0.11876089656311922,1
3598,1962,EHHADH,enoyl-CoA hydratase and 3-hydroxyacyl CoA dehydrogenase,Novel,Neutral,0.01422925851457172,0.1186975865455478,1
3599,255743,NPNT,nephronectin,Novel,Neutral,0.014222577849493304,0.11844740558275045,1
3600,56137,PCDHA12,protocadherin alpha 12,Novel,Neutral,0.01421988496206339,0.11834656095695151,1
3601,387357,THEMIS,thymocyte selection associated,Novel,Neutral,0.014213605542661692,0.11811140604747992,1
3602,79086,SMIM7,small integral membrane protein 7,Novel,Neutral,0.014211928228155089,0.11804859311594536,1
3603,220963,SLC16A9,solute carrier family 16 member 9,Novel,Negative,0.01421191695352893,0.11804817089797832,1
3604,22981,NINL,ninein like,Novel,Neutral,0.014211103595018662,0.11801771183247967,1
3605,28920,IGKV2-29,immunoglobulin kappa variable 2-29,Novel,Neutral,0.01420820031354994,0.11790898826310584,1
3606,51031,GLOD4,glyoxalase domain containing 4,Novel,Neutral,0.014203736534962694,0.11774182639949446,1
3607,8433,UTF1,undifferentiated embryonic cell transcription factor 1,Novel,Negative,0.014199852868835516,0.11759638888399622,1
3608,3442,IFNA5,interferon alpha 5,Novel,Neutral,0.014196470041642864,0.11746970704108074,1
3609,81833,SPACA1,sperm acrosome associated 1,Novel,Negative,0.014194590534035942,0.11739932227891031,1
3610,11328,FKBP9,FKBP prolyl isomerase 9,Novel,Neutral,0.014181235556196067,0.11689919823813004,1
3611,83446,CCDC70,coiled-coil domain containing 70,Novel,Neutral,0.014177947620232454,0.11677606993049336,1
3612,54734,RAB39A,"RAB39A, member RAS oncogene family",Novel,Negative,0.0141651167301329,0.11629557219546632,1
3613,85280,KRTAP9-4,keratin associated protein 9-4,Novel,Neutral,0.014164426575410524,0.1162697269284313,1
3614,79814,AGMAT,agmatinase (putative),Novel,Negative,0.014157806585478798,0.11602181815956053,1
3615,5669,PSG1,pregnancy specific beta-1-glycoprotein 1,Novel,Negative,0.0141568351660161,0.11598543994667226,1
3616,1007,CDH9,cadherin 9,Novel,Neutral,0.014156374045756575,0.11596817167934571,1
3617,5164,PDK2,pyruvate dehydrogenase kinase 2,Novel,Neutral,0.014148747404645244,0.11568256532223209,1
3618,51032,CELA2B,chymotrypsin like elastase 2B,Novel,Neutral,0.014145671354488574,0.11556737182266648,1
3619,389084,SNORC,secondary ossification center associated regulator of chondrocyte maturation,Novel,Neutral,0.01414300628012993,0.11546756875498591,1
3620,1024,CDK8,cyclin dependent kinase 8,Novel,Negative,0.014137188880392696,0.11524971579421708,1
3621,10610,ST6GALNAC2,"ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 2",Novel,Negative,0.014133761392059947,0.11512136145808453,1
3622,353219,KAAG1,kidney associated DCDC2 antisense RNA 1,Novel,Neutral,0.014133304972240003,0.11510426921522353,1
3623,22880,MORC2,MORC family CW-type zinc finger 2,Novel,Neutral,0.014125260944357723,0.11480303234483177,1
3624,85012,TCEAL3,transcription elongation factor A like 3,Novel,Neutral,0.014125194704853718,0.11480055177400646,1
3625,5610,EIF2AK2,eukaryotic translation initiation factor 2 alpha kinase 2,Novel,Neutral,0.01411725902249397,0.11450337228215769,1
3626,123904,NRN1L,neuritin 1 like,Novel,Neutral,0.014117172933807817,0.11450014838900707,1
3627,8736,MYOM1,myomesin 1,Novel,Negative,0.01410292938120188,0.11396674854591048,1
3628,51060,TXNDC12,thioredoxin domain containing 12,Novel,Neutral,0.014100286928671496,0.11386779263202497,1
3629,100130348,TMEM262,transmembrane protein 262,Novel,Neutral,0.014099079111853277,0.11382256169005768,1
3630,388,RHOB,ras homolog family member B,Novel,Neutral,0.014096164155156209,0.11371340090076124,1
3631,4057,LTF,lactotransferrin,Novel,Neutral,0.014094926534629461,0.11366705385427334,1
3632,2683,B4GALT1,"beta-1,4-galactosyltransferase 1",Novel,Negative,0.014092900563905164,0.11359118426637235,1
3633,93109,TMEM44,transmembrane protein 44,Novel,Neutral,0.014080939437217435,0.11314325787644673,1
3634,10875,FGL2,fibrinogen like 2,Novel,Neutral,0.014075184925316696,0.11292775997154397,1
3635,344838,PAQR9,progestin and adipoQ receptor family member 9,Novel,Neutral,0.014051022980383538,0.11202293109964565,1
3636,440400,RNASEK,ribonuclease K,Novel,Negative,0.014050764852542537,0.11201326459623191,1
3637,2735,GLI1,GLI family zinc finger 1,Novel,Neutral,0.014043571498704057,0.11174388420252422,1
3638,3339,HSPG2,heparan sulfate proteoglycan 2,Novel,Neutral,0.014042330848816762,0.11169742371099314,1
3639,10075,HUWE1,"HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1",Novel,Neutral,0.01403799682302447,0.11153512089641152,1
3640,55325,UFSP2,UFM1 specific peptidase 2,Novel,Negative,0.014030195105049078,0.11124295817134645,1
3641,10616,RBCK1,RANBP2-type and C3HC4-type zinc finger containing 1,Novel,Neutral,0.014025667654023933,0.11107341186971428,1
3642,2529,FUT7,fucosyltransferase 7,Novel,Neutral,0.01402294430531593,0.11097142651439355,1
3643,54822,TRPM7,transient receptor potential cation channel subfamily M member 7,Novel,Negative,0.014014055030554329,0.11063853640654898,1
3644,27141,CIDEB,cell death inducing DFFA like effector b,Novel,Negative,0.014011534335526488,0.11054414012989364,1
3645,5655,KLK10,kallikrein related peptidase 10,Novel,Neutral,0.014006240033989873,0.11034587641808911,1
3646,1315,COPB1,COPI coat complex subunit beta 1,Novel,Negative,0.013996778726563108,0.10999156453842354,1
3647,283953,TMEM114,transmembrane protein 114,Novel,Neutral,0.013993123019435155,0.10985466374812178,1
3648,5896,RAG1,recombination activating 1,Novel,Neutral,0.013983895616097065,0.1095091112284032,1
3649,6366,CCL21,C-C motif chemokine ligand 21,Novel,Neutral,0.013982681697706518,0.10946365179163459,1
3650,7026,NR2F2,nuclear receptor subfamily 2 group F member 2,Novel,Negative,0.013980368512197531,0.10937702643757562,1
3651,81792,ADAMTS12,ADAM metallopeptidase with thrombospondin type 1 motif 12,Novel,Neutral,0.013977218196468353,0.10925905180286632,1
3652,391004,PRAMEF17,PRAME family member 17,Novel,Neutral,0.013975696910167416,0.10920208189538085,1
3653,58,ACTA1,"actin alpha 1, skeletal muscle",Novel,Neutral,0.013974074131522445,0.10914131125068598,1
3654,7101,NR2E1,nuclear receptor subfamily 2 group E member 1,Novel,Negative,0.013973320391401934,0.10911308480513976,1
3655,117196,MRGPRX4,MAS related GPR family member X4,Novel,Neutral,0.01396674360269201,0.10886679385771902,1
3656,219431,OR4S2,olfactory receptor family 4 subfamily S member 2,Novel,Neutral,0.013963717064490993,0.10875345450719245,1
3657,388389,CCDC103,coiled-coil domain containing 103,Novel,Neutral,0.013960652437570399,0.10863868879081401,1
3658,57045,TWSG1,twisted gastrulation BMP signaling modulator 1,Novel,Neutral,0.013958294955128786,0.10855040458256565,1
3659,9061,PAPSS1,3'-phosphoadenosine 5'-phosphosulfate synthase 1,Novel,Negative,0.013955702214738547,0.10845331031433038,1
3660,8972,MGAM,maltase-glucoamylase,Novel,Negative,0.01395494764849415,0.10842505293167434,1
3661,144568,A2ML1,alpha-2-macroglobulin like 1,Novel,Neutral,0.013953569736760929,0.1083734521883321,1
3662,9374,PPT2,palmitoyl-protein thioesterase 2,Novel,Negative,0.013949325420781922,0.10821450887272197,1
3663,80227,PAAF1,proteasomal ATPase associated factor 1,Novel,Neutral,0.0139483701039991,0.10817873368122573,1
3664,94015,TTYH2,tweety family member 2,Novel,Neutral,0.01394067136882863,0.10789042750891173,1
3665,1412,CRYBA2,crystallin beta A2,Novel,Negative,0.01392910377524929,0.1074572383481083,1
3666,91408,BTF3L4,basic transcription factor 3 like 4,Novel,Neutral,0.01392760685662693,0.10740118097391342,1
3667,84959,UBASH3B,ubiquitin associated and SH3 domain containing B,Novel,Neutral,0.013924414164441401,0.10728161940399253,1
3668,84519,ACRBP,acrosin binding protein,Novel,Neutral,0.013915871410671217,0.10696170599146865,1
3669,9867,PJA2,praja ring finger ubiquitin ligase 2,Novel,Neutral,0.013913094328602105,0.10685770840175823,1
3670,53340,SPA17,sperm autoantigenic protein 17,Novel,Negative,0.013912814567350724,0.10684723175932785,1
3671,221424,LRRC73,leucine rich repeat containing 73,Novel,Neutral,0.013908291246228652,0.10667784011641825,1
3672,9830,TRIM14,tripartite motif containing 14,Novel,Neutral,0.0139081813397969,0.10667372428414845,1
3673,8994,LIMD1,LIM domain containing 1,Novel,Neutral,0.013907270627576067,0.10663961946710332,1
3674,27350,APOBEC3C,apolipoprotein B mRNA editing enzyme catalytic subunit 3C,Novel,Neutral,0.013899824538558302,0.10636077451713603,1
3675,55789,DEPDC1B,DEP domain containing 1B,Novel,Negative,0.013898854939031252,0.10632446445812876,1
