Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
2512,51564,HDAC7,histone deacetylase 7,Novel,Negative,0.009328968584929874,0.27622299182792753,1
2513,819,CAMLG,calcium modulating ligand,Novel,Negative,0.00932822178606046,0.2761702754295308,1
2514,79858,NEK11,NIMA related kinase 11,Novel,Negative,0.00932697502429849,0.2760822667401212,1
2515,2103,ESRRB,estrogen related receptor beta,Novel,Negative,0.009323284951961476,0.27582178519495876,1
2516,201158,TVP23C,trans-golgi network vesicle protein 23 homolog C,Novel,Neutral,0.009319148884682394,0.27552982094673945,1
2517,5361,PLXNA1,plexin A1,Novel,Neutral,0.009310583180426286,0.2749251694179183,1
2518,10017,BCL2L10,BCL2 like 10,Novel,Negative,0.009307393021549032,0.2746999766743166,1
2519,80775,TMEM177,transmembrane protein 177,Novel,Neutral,0.009304877442477943,0.27452240239837544,1
2520,2488,FSHB,follicle stimulating hormone subunit beta,Novel,Neutral,0.009302721579638908,0.27437022042680886,1
2521,10827,FAM114A2,family with sequence similarity 114 member A2,Novel,Neutral,0.009301996606828407,0.27431904472600055,1
2522,1511,CTSG,cathepsin G,Novel,Neutral,0.009295248782152266,0.27384271699104096,1
2523,3385,ICAM3,intercellular adhesion molecule 3,Novel,Neutral,0.009294225592888112,0.27377049024419725,1
2524,64131,XYLT1,xylosyltransferase 1,Novel,Neutral,0.00929150570174293,0.27357849361555014,1
2525,4023,LPL,lipoprotein lipase,Novel,Neutral,0.009287076709224195,0.27326585182714375,1
2526,7018,TF,transferrin,Novel,Negative,0.009285170227230802,0.27313127360479234,1
2527,10233,LRRC23,leucine rich repeat containing 23,Novel,Neutral,0.00928388891169823,0.27304082577090644,1
2528,114132,SIGLEC11,sialic acid binding Ig like lectin 11,Novel,Neutral,0.00927951060619831,0.27273176197007715,1
2529,55320,MIS18BP1,MIS18 binding protein 1,Novel,Neutral,0.009269212768896066,0.27200483947985543,1
2530,10947,AP3M2,adaptor related protein complex 3 subunit mu 2,Novel,Neutral,0.009267779622037982,0.2719036738999036,1
2531,245934,DEFB121,defensin beta 121,Novel,Neutral,0.009260266630098315,0.27137333314489787,1
2532,353174,ZACN,zinc activated ion channel,Novel,Negative,0.009247287151586021,0.27045711408209727,1
2533,57480,PLEKHG1,pleckstrin homology and RhoGEF domain containing G1,Novel,Negative,0.009246528283884193,0.27040354574698267,1
2534,54874,FNBP1L,formin binding protein 1 like,Novel,Negative,0.009241117236338544,0.2700215808701698,1
2535,136,ADORA2B,adenosine A2b receptor,Novel,Negative,0.009237813648257905,0.2697883811794229,1
2536,55244,SLC47A1,solute carrier family 47 member 1,Novel,Negative,0.009237436574905477,0.26976176363903087,1
2537,79650,USB1,U6 snRNA biogenesis phosphodiesterase 1,Novel,Neutral,0.009235005775362733,0.26959017393480667,1
2538,55750,AGK,acylglycerol kinase,Novel,Negative,0.009230440299884334,0.26926789783872956,1
2539,6493,SIM2,SIM bHLH transcription factor 2,Novel,Neutral,0.00922985685871626,0.2692267128312036,1
2540,8216,LZTR1,leucine zipper like post translational regulator 1,Novel,Neutral,0.009228696966455093,0.2691448362442922,1
2541,220869,ZNG1E,Zn regulated GTPase metalloprotein activator 1E,Novel,Neutral,0.009227927081548171,0.26909049020664394,1
2542,3236,HOXD10,homeobox D10,Novel,Negative,0.009226284062869199,0.26897450981245585,1
2543,54112,GPR88,G protein-coupled receptor 88,Novel,Negative,0.009221562192669876,0.2686411938410482,1
2544,112840,WDR89,WD repeat domain 89,Novel,Neutral,0.009221285480310202,0.26862166076515415,1
2545,55705,IPO9,importin 9,Novel,Negative,0.009217607866743081,0.2683620586823263,1
2546,9108,MTMR7,myotubularin related protein 7,Novel,Negative,0.009214234589190566,0.2681239396242452,1
2547,2870,GRK6,G protein-coupled receptor kinase 6,Novel,Negative,0.009204571698039067,0.2674418378690487,1
2548,8565,YARS1,tyrosyl-tRNA synthetase 1,Novel,Neutral,0.009202881944972804,0.2673225585028346,1
2549,116173,CMTM5,CKLF like MARVEL transmembrane domain containing 5,Novel,Neutral,0.009188802138062674,0.26632866745556366,1
2550,10209,EIF1,eukaryotic translation initiation factor 1,Novel,Negative,0.00918382358424718,0.26597723223367764,1
2551,3625,INHBB,inhibin subunit beta B,Novel,Neutral,0.00918038561081098,0.26573454630475785,1
2552,3133,HLA-E,"major histocompatibility complex, class I, E",Novel,Neutral,0.009177559399756542,0.2655350445727645,1
2553,833,CARS1,cysteinyl-tRNA synthetase 1,Novel,Negative,0.00917714297347398,0.26550564911608465,1
2554,90488,TMEM263,transmembrane protein 263,Novel,Neutral,0.009173488095039251,0.26524765190217925,1
2555,54762,GRAMD1C,GRAM domain containing 1C,Novel,Neutral,0.009172933275595076,0.26520848729701546,1
2556,8289,ARID1A,AT-rich interaction domain 1A,Novel,Neutral,0.009158638866843368,0.26419944754419533,1
2557,1737,DLAT,dihydrolipoamide S-acetyltransferase,Novel,Negative,0.009157784728799346,0.2641391540926938,1
2558,29121,CLEC2D,C-type lectin domain family 2 member D,Novel,Negative,0.009155184039041407,0.26395557186861623,1
2559,176,ACAN,aggrecan,Novel,Negative,0.009149677919333394,0.263566895864895,1
2560,5791,PTPRE,protein tyrosine phosphatase receptor type E,Novel,Negative,0.00914435332305656,0.26319103356765927,1
2561,81846,SBF2,SET binding factor 2,Novel,Neutral,0.009141886411678093,0.26301689473542106,1
2562,2150,F2RL1,F2R like trypsin receptor 1,Novel,Neutral,0.009139122430108587,0.2628217857716201,1
2563,3491,CCN1,cellular communication network factor 1,Novel,Neutral,0.00913826951403173,0.26276157857856175,1
2564,84690,SPATA22,spermatogenesis associated 22,Novel,Neutral,0.00913769711278864,0.2627211728773625,1
2565,57863,CADM3,cell adhesion molecule 3,Novel,Negative,0.009135466482786136,0.26256371310512183,1
2566,143458,LDLRAD3,low density lipoprotein receptor class A domain containing 3,Novel,Neutral,0.009132465873565058,0.2623519006377902,1
2567,55613,MTMR8,myotubularin related protein 8,Novel,Negative,0.009132360791042326,0.26234448288133694,1
2568,56913,C1GALT1,"core 1 synthase, glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase 1",Novel,Negative,0.009131942334136656,0.2623149440833358,1
2569,6646,SOAT1,sterol O-acyltransferase 1,Novel,Negative,0.009125114570516787,0.26183297347266016,1
2570,92285,ZNF585B,zinc finger protein 585B,Novel,Neutral,0.009124945544502692,0.26182104195660766,1
2571,10672,GNA13,G protein subunit alpha 13,Novel,Negative,0.009122924816639115,0.2616783991387481,1
2572,22909,FAN1,FANCD2 and FANCI associated nuclease 1,Novel,Neutral,0.009122743260183846,0.26166558310109794,1
2573,3213,HOXB3,homeobox B3,Novel,Negative,0.009121377625194384,0.2615691831718568,1
2574,55732,FIRRM,FIGNL1 interacting regulator of recombination and mitosis,Novel,Negative,0.009117336680442647,0.2612839336058007,1
2575,4329,ALDH6A1,aldehyde dehydrogenase 6 family member A1,Novel,Neutral,0.009116347563083266,0.26121411198861066,1
2576,3048,HBG2,hemoglobin subunit gamma 2,Novel,Neutral,0.00911415808136775,0.2610595568665764,1
2577,150365,MEI1,meiotic double-stranded break formation protein 1,Novel,Negative,0.009109673250057716,0.26074297342789615,1
2578,8269,TMEM187,transmembrane protein 187,Novel,Neutral,0.009101366334487293,0.26015658974603345,1
2579,55313,CPPED1,calcineurin like phosphoesterase domain containing 1,Novel,Neutral,0.009094031110149043,0.2596387975741632,1
2580,84258,SYT3,synaptotagmin 3,Novel,Negative,0.00909385216049098,0.2596261655498608,1
2581,29058,TMEM230,transmembrane protein 230,Novel,Negative,0.009088776286431823,0.2592678605094102,1
2582,160287,LDHAL6A,lactate dehydrogenase A like 6A,Novel,Neutral,0.00908189741809466,0.25878228242589674,1
2583,9358,ITGBL1,integrin subunit beta like 1,Novel,Neutral,0.009081802446421025,0.2587755783924698,1
2584,10553,HTATIP2,HIV-1 Tat interactive protein 2,Novel,Negative,0.009081288538931604,0.2587393017548624,1
2585,7133,TNFRSF1B,TNF receptor superfamily member 1B,Novel,Neutral,0.009078708533813856,0.25855717965583,1
2586,123920,CMTM3,CKLF like MARVEL transmembrane domain containing 3,Novel,Neutral,0.009076497892813368,0.25840113090366046,1
2587,55802,DCP1A,decapping mRNA 1A,Novel,Negative,0.009075238833337499,0.2583122541208299,1
2588,6187,RPS2,ribosomal protein S2,Novel,Negative,0.009071453517448794,0.2580450493504172,1
2589,79573,TTC13,tetratricopeptide repeat domain 13,Novel,Neutral,0.009071315690972956,0.2580353202041806,1
2590,5420,PODXL,podocalyxin like,Novel,Neutral,0.009069587503423517,0.25791332775468495,1
2591,382,ARF6,ADP ribosylation factor 6,Novel,Neutral,0.009067074474053138,0.2577359334616602,1
2592,6283,S100A12,S100 calcium binding protein A12,Novel,Neutral,0.009051255807136444,0.25661929659805727,1
2593,7867,MAPKAPK3,MAPK activated protein kinase 3,Novel,Negative,0.009051117532212648,0.25660953579595963,1
2594,53371,NUP54,nucleoporin 54,Novel,Neutral,0.00904870204762351,0.25643902717156664,1
2595,83482,SCRT1,scratch family transcriptional repressor 1,Novel,Negative,0.00904789791617819,0.25638226367690836,1
2596,22931,RAB18,"RAB18, member RAS oncogene family",Novel,Negative,0.00904529779942621,0.2561987219012188,1
2597,245802,MS4A6E,membrane spanning 4-domains A6E,Novel,Neutral,0.00904378496547117,0.2560919312233693,1
2598,83692,CD99L2,CD99 molecule like 2,Novel,Neutral,0.009040198404257774,0.2558387565098782,1
2599,389206,BEND4,BEN domain containing 4,Novel,Neutral,0.009039554341065605,0.2557932922045323,1
2600,5582,PRKCG,protein kinase C gamma,Novel,Negative,0.009038146568502424,0.2556939177915116,1
2601,55005,RMND1,required for meiotic nuclear division 1 homolog,Novel,Negative,0.009028259669951034,0.25499600339408957,1
2602,84337,ELOF1,elongation factor 1,Novel,Neutral,0.009026481552962992,0.25487048643446825,1
2603,27094,KCNMB3,potassium calcium-activated channel subfamily M regulatory beta subunit 3,Novel,Neutral,0.00902286111211625,0.254614920163729,1
2604,11059,WWP1,WW domain containing E3 ubiquitin protein ligase 1,Novel,Negative,0.009021708499054603,0.2545335574142076,1
2605,1910,EDNRB,endothelin receptor type B,Novel,Neutral,0.00902102729718893,0.25448547149655276,1
2606,4001,LMNB1,lamin B1,Novel,Neutral,0.009020076875632844,0.2544183814091846,1
2607,5860,QDPR,quinoid dihydropteridine reductase,Novel,Negative,0.009017288013528916,0.2542215161329163,1
2608,11165,NUDT3,nudix hydrolase 3,Novel,Negative,0.009017210569717451,0.25421604938813974,1
2609,55159,RFWD3,ring finger and WD repeat domain 3,Novel,Neutral,0.00901689212019845,0.25419357009364635,1
2610,2775,GNAO1,G protein subunit alpha o1,Novel,Negative,0.009009777711138273,0.25369136523269437,1
2611,5232,PGK2,phosphoglycerate kinase 2,Novel,Neutral,0.009006053273342108,0.2534284578359272,1
2612,205,AK4,adenylate kinase 4,Novel,Neutral,0.008997776353315837,0.2528441915341523,1
2613,28912,IGKV3-20,immunoglobulin kappa variable 3-20,Novel,Negative,0.008997595212125701,0.25283140480999355,1
2614,10109,ARPC2,actin related protein 2/3 complex subunit 2,Novel,Negative,0.0089933991301852,0.25253520413757674,1
2615,8607,RUVBL1,RuvB like AAA ATPase 1,Novel,Negative,0.008993026940697712,0.2525089313483358,1
2616,388882,FAM230I,family with sequence similarity 230 member I,Novel,Neutral,0.008987714038750096,0.25213389455170443,1
2617,11004,KIF2C,kinesin family member 2C,Novel,Negative,0.008987003206221148,0.2520837170108376,1
2618,696,BTN1A1,butyrophilin subfamily 1 member A1,Novel,Neutral,0.008985553797434378,0.2519814035042532,1
2619,54855,TENT5C,terminal nucleotidyltransferase 5C,Novel,Negative,0.00898337945136295,0.2518279168046234,1
2620,202915,TMEM184A,transmembrane protein 184A,Novel,Neutral,0.00898260927760748,0.25177355037720783,1
2621,9941,EXOG,exo/endonuclease G,Novel,Neutral,0.008979490783810416,0.2515534164587773,1
2622,1019,CDK4,cyclin dependent kinase 4,Novel,Negative,0.008971204934456549,0.2509685198373671,1
2623,29902,FAM216A,family with sequence similarity 216 member A,Novel,Neutral,0.008968737932202544,0.250794374590241,1
2624,7432,VIP,vasoactive intestinal peptide,Novel,Neutral,0.008967174778482844,0.25068403184921945,1
2625,3118,HLA-DQA2,"major histocompatibility complex, class II, DQ alpha 2",Novel,Neutral,0.008965891484072099,0.2505934443266779,1
2626,1291,COL6A1,collagen type VI alpha 1 chain,Novel,Negative,0.00896060557623618,0.25022031303955505,1
2627,314,AOC2,amine oxidase copper containing 2,Novel,Negative,0.00895902269197201,0.2501085775229342,1
2628,57700,FHIP2A,FHF complex subunit HOOK interacting protein 2A,Novel,Neutral,0.008956679855220537,0.24994319709638654,1
2629,9025,RNF8,ring finger protein 8,Novel,Negative,0.008951136462084992,0.2495518899680937,1
2630,79228,THOC6,THO complex subunit 6,Novel,Neutral,0.00895024479572382,0.24948894739940802,1
2631,2776,GNAQ,G protein subunit alpha q,Novel,Neutral,0.008947119173169801,0.2492683102633013,1
2632,57179,KIAA1191,KIAA1191,Novel,Neutral,0.008943827083265316,0.24903592222674914,1
2633,3300,DNAJB2,DnaJ heat shock protein family (Hsp40) member B2,Novel,Negative,0.0089438234586372,0.24903566636489977,1
2634,23399,CTDNEP1,CTD nuclear envelope phosphatase 1,Novel,Negative,0.008941554858536456,0.248875526290227,1
2635,9200,HACD1,3-hydroxyacyl-CoA dehydratase 1,Novel,Negative,0.008941173991178594,0.24884864093167108,1
2636,885,CCK,cholecystokinin,Novel,Negative,0.008927321584695851,0.24787080203982878,1
2637,5577,PRKAR2B,protein kinase cAMP-dependent type II regulatory subunit beta,Novel,Negative,0.008926679079443852,0.2478254477092004,1
2638,6433,SFSWAP,splicing factor SWAP,Novel,Neutral,0.00892351555781346,0.2476021352840824,1
2639,1534,CYB561,cytochrome b561,Novel,Negative,0.008923314577704695,0.2475879481342119,1
2640,3113,HLA-DPA1,"major histocompatibility complex, class II, DP alpha 1",Novel,Neutral,0.008921731607786445,0.24747620657128494,1
2641,149175,MANEAL,mannosidase endo-alpha like,Novel,Neutral,0.008918324076235967,0.2472356695296245,1
2642,10148,EBI3,Epstein-Barr virus induced 3,Novel,Negative,0.008914779989261414,0.2469854930650436,1
2643,22902,RUFY3,RUN and FYVE domain containing 3,Novel,Negative,0.008914537232046707,0.24696835687674942,1
2644,55964,SEPTIN3,septin 3,Novel,Neutral,0.008914412635718088,0.2469595616442347,1
2645,11122,PTPRT,protein tyrosine phosphatase receptor type T,Novel,Negative,0.008914249040545115,0.246948013490284,1
2646,643236,TMEM72,transmembrane protein 72,Novel,Neutral,0.00891234966627595,0.2468139370009124,1
2647,10022,INSL5,insulin like 5,Novel,Neutral,0.008910424871416543,0.24667806607663,1
2648,7003,TEAD1,TEA domain transcription factor 1,Novel,Negative,0.00890993539793344,0.24664351423115105,1
2649,79701,OGFOD3,2-oxoglutarate and iron dependent oxygenase domain containing 3,Novel,Neutral,0.008908685089139966,0.24655525515742296,1
2650,112399,EGLN3,egl-9 family hypoxia inducible factor 3,Novel,Negative,0.008897492449736335,0.24576516874717566,1
2651,54467,ANKIB1,ankyrin repeat and IBR domain containing 1,Novel,Neutral,0.008893767058047768,0.24550219401531484,1
2652,677770,SCARNA22,small Cajal body-specific RNA 22,Novel,Neutral,0.00889186673362785,0.2453680504549718,1
2653,85479,DNAJC5B,DnaJ heat shock protein family (Hsp40) member C5 beta,Novel,Neutral,0.008882292400721045,0.24469220001040232,1
2654,9308,CD83,CD83 molecule,Novel,Negative,0.008876933357039662,0.244313906077051,1
2655,63935,PCIF1,phosphorylated CTD interacting factor 1,Novel,Negative,0.00887689498077232,0.24431119710321483,1
2656,339541,ARMH1,armadillo like helical domain containing 1,Novel,Neutral,0.008875527077011848,0.24421463702183444,1
2657,54521,WDR44,WD repeat domain 44,Novel,Negative,0.008871096035137867,0.24390185056980834,1
2658,3514,IGKC,immunoglobulin kappa constant,Novel,Neutral,0.008870239754008817,0.2438414058383187,1
2659,26140,TTLL3,tubulin tyrosine ligase like 3,Novel,Negative,0.008868821005052189,0.243741256603651,1
2660,5116,PCNT,pericentrin,Novel,Neutral,0.008860186659697216,0.24313175971195872,1
2661,79415,CYBC1,cytochrome b-245 chaperone 1,Novel,Negative,0.008856006815775466,0.2428367052783764,1
2662,3687,ITGAX,integrin subunit alpha X,Novel,Neutral,0.008853096560448926,0.24263127087627256,1
2663,7024,TFCP2,transcription factor CP2,Novel,Negative,0.008852239014506411,0.24257073686182695,1
2664,7726,TRIM26,tripartite motif containing 26,Novel,Negative,0.00885213063582667,0.242563086430241,1
2665,1730,DIAPH2,diaphanous related formin 2,Novel,Negative,0.008851472508655084,0.2425166293511077,1
2666,5304,PIP,prolactin induced protein,Novel,Negative,0.008841400353905423,0.24180563775183994,1
2667,6676,SPAG4,sperm associated antigen 4,Novel,Neutral,0.008840530521313972,0.2417442364250472,1
2668,9682,KDM4A,lysine demethylase 4A,Novel,Negative,0.008839910172364828,0.24170044610386784,1
2669,79269,DCAF10,DDB1 and CUL4 associated factor 10,Novel,Neutral,0.008835912466930804,0.24141824879350246,1
2670,83546,RTBDN,retbindin,Novel,Neutral,0.008833872351649731,0.24127423742131526,1
2671,1840,DTX1,deltex E3 ubiquitin ligase 1,Novel,Negative,0.008825300568315412,0.24066915677145231,1
2672,23341,DNAJC16,DnaJ heat shock protein family (Hsp40) member C16,Novel,Negative,0.008818139867186608,0.2401636841616696,1
2673,1361,CPB2,carboxypeptidase B2,Novel,Neutral,0.008815415917315595,0.2399714010282932,1
2674,84281,C2orf88,chromosome 2 open reading frame 88,Novel,Neutral,0.008814686152353007,0.23991988705032766,1
2675,90871,DMAC1,distal membrane arm assembly component 1,Novel,Negative,0.008812447757786024,0.23976187917887143,1
2676,6948,TCN2,transcobalamin 2,Novel,Negative,0.008812208378749327,0.23974498145555775,1
2677,64207,IRF2BPL,interferon regulatory factor 2 binding protein like,Novel,Negative,0.008799788652606557,0.23886827521223744,1
2678,5827,PXMP2,peroxisomal membrane protein 2,Novel,Neutral,0.008795029699375739,0.2385323415562803,1
2679,4724,NDUFS4,NADH:ubiquinone oxidoreductase subunit S4,Novel,Negative,0.008793589417355276,0.23843067230649442,1
2680,25828,TXN2,thioredoxin 2,Novel,Negative,0.008792617228411997,0.2383620456631641,1
2681,5395,PMS2,"PMS1 homolog 2, mismatch repair system component",Novel,Neutral,0.008791768597892822,0.23830214098685482,1
2682,7398,USP1,ubiquitin specific peptidase 1,Novel,Negative,0.008787217120479788,0.23798085301170396,1
2683,4035,LRP1,LDL receptor related protein 1,Novel,Neutral,0.008786873629764673,0.23795660606366328,1
2684,5339,PLEC,plectin,Novel,Neutral,0.00878599570485117,0.23789463350130668,1
2685,80728,ARHGAP39,Rho GTPase activating protein 39,Novel,Negative,0.008784795213658754,0.23780989104311206,1
2686,8924,HERC2,HECT and RLD domain containing E3 ubiquitin protein ligase 2,Novel,Neutral,0.00878212062958737,0.23762109263268716,1
2687,25824,PRDX5,peroxiredoxin 5,Novel,Neutral,0.008779882150848564,0.23746307881955708,1
2688,285016,ALKAL2,ALK and LTK ligand 2,Novel,Neutral,0.008772926185352439,0.236972058461405,1
2689,79722,ANKRD55,ankyrin repeat domain 55,Novel,Negative,0.00877180367894937,0.23689282093551886,1
2690,100130348,TMEM262,transmembrane protein 262,Novel,Neutral,0.008761766839358538,0.2361843222269858,1
2691,10440,TIMM17A,translocase of inner mitochondrial membrane 17A,Novel,Negative,0.008760049798317522,0.23606311660752274,1
2692,401138,AMTN,amelotin,Novel,Negative,0.008757002436067723,0.2358480038522699,1
2693,8294,H4C9,H4 clustered histone 9,Novel,Negative,0.008754291505248767,0.23565663973144574,1
2694,23729,SHPK,sedoheptulokinase,Novel,Neutral,0.00875423343632249,0.2356525406563434,1
2695,5046,PCSK6,proprotein convertase subtilisin/kexin type 6,Novel,Neutral,0.008751647040774763,0.23546996745800372,1
2696,5888,RAD51,RAD51 recombinase,Novel,Neutral,0.008743076123925823,0.23486494797318852,1
2697,60496,AASDHPPT,aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase,Novel,Negative,0.00874098302851818,0.23471719674335853,1
2698,51187,RSL24D1,ribosomal L24 domain containing 1,Novel,Neutral,0.008739841218052645,0.23463659654716135,1
2699,861,RUNX1,RUNX family transcription factor 1,Novel,Neutral,0.008737905680222554,0.23449996727850303,1
2700,5961,PRPH2,peripherin 2,Novel,Negative,0.008737592395877786,0.23447785259273335,1
2701,6862,TBXT,T-box transcription factor T,Novel,Neutral,0.008728922913928138,0.2338658754151179,1
2702,116519,APOA5,apolipoprotein A5,Novel,Negative,0.008724950935042726,0.23358549413720994,1
2703,3148,HMGB2,high mobility group box 2,Novel,Neutral,0.008720648155211496,0.2332817616798024,1
2704,9911,TMCC2,transmembrane and coiled-coil domain family 2,Novel,Negative,0.008717276750153055,0.23304377480074254,1
2705,92129,RIPPLY1,ripply transcriptional repressor 1,Novel,Neutral,0.008716882481800813,0.23301594346839422,1
2706,10561,IFI44,interferon induced protein 44,Novel,Negative,0.008715033782053305,0.23288544408442763,1
2707,388555,IGFL3,IGF like family member 3,Novel,Neutral,0.008711314708108774,0.23262291532098645,1
2708,81839,VANGL1,VANGL planar cell polarity protein 1,Novel,Negative,0.00870854788562612,0.23242760581763527,1
2709,27290,SPINK4,serine peptidase inhibitor Kazal type 4,Novel,Neutral,0.008706559377955607,0.23228723741743154,1
2710,4519,CYTB,cytochrome b,Novel,Neutral,0.008706558991352812,0.23228721012720951,1
2711,11335,CBX3,chromobox 3,Novel,Negative,0.008704774661892291,0.2321612546302689,1
2712,114801,TMEM200A,transmembrane protein 200A,Novel,Neutral,0.008697835712698391,0.23167143544984228,1
2713,23400,ATP13A2,ATPase cation transporting 13A2,Novel,Neutral,0.0086904484546129,0.23114997022507655,1
2714,51046,ST8SIA3,"ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3",Novel,Negative,0.008686894360100304,0.23089908733017822,1
2715,521,ATP5ME,ATP synthase membrane subunit e,Novel,Negative,0.00868677400831625,0.23089059171930387,1
2716,28796,IGLV3-21,immunoglobulin lambda variable 3-21,Novel,Neutral,0.008684868696907457,0.23075609612830966,1
2717,55742,PARVA,parvin alpha,Novel,Negative,0.00868108096288721,0.23048872066242465,1
2718,89884,LHX4,LIM homeobox 4,Novel,Neutral,0.008680109845585452,0.2304201696660774,1
2719,407977,TNFSF12-TNFSF13,TNFSF12-TNFSF13 readthrough,Novel,Neutral,0.008677478478314295,0.23023442192183785,1
2720,79412,KREMEN2,kringle containing transmembrane protein 2,Novel,Neutral,0.00865893017406328,0.2289251004478426,1
2721,1999,ELF3,E74 like ETS transcription factor 3,Novel,Negative,0.008655373337532728,0.228674023994388,1
2722,26108,PYGO1,pygopus family PHD finger 1,Novel,Neutral,0.008654781559730141,0.2286322505053253,1
2723,91151,TIGD7,tigger transposable element derived 7,Novel,Neutral,0.008652789415505006,0.22849162540138235,1
2724,353,APRT,adenine phosphoribosyltransferase,Novel,Negative,0.008650600307497909,0.22833709665935834,1
2725,100532726,NDUFC2-KCTD14,NDUFC2-KCTD14 readthrough,Novel,Neutral,0.008647439921947242,0.22811400560954634,1
2726,84102,SLC41A2,solute carrier family 41 member 2,Novel,Negative,0.00864686590622105,0.2280734859422741,1
2727,4151,MB,myoglobin,Novel,Neutral,0.00864193912266576,0.22772570517378077,1
2728,10280,SIGMAR1,sigma non-opioid intracellular receptor 1,Novel,Negative,0.008633445881025171,0.22712616876800684,1
2729,3718,JAK3,Janus kinase 3,Novel,Neutral,0.008632765788391191,0.2270781611508185,1
2730,916,CD3E,CD3 epsilon subunit of T-cell receptor complex,Novel,Negative,0.008632731485509167,0.22707573971652206,1
2731,80331,DNAJC5,DnaJ heat shock protein family (Hsp40) member C5,Novel,Neutral,0.008630250582834837,0.22690061324121555,1
2732,26227,PHGDH,phosphoglycerate dehydrogenase,Novel,Neutral,0.008630049851379646,0.22688644364375637,1
2733,55920,RCC2,regulator of chromosome condensation 2,Novel,Negative,0.00862846332577341,0.22677445108545144,1
2734,26262,TSPAN17,tetraspanin 17,Novel,Negative,0.00862658864004933,0.22664211735605436,1
2735,2911,GRM1,glutamate metabotropic receptor 1,Novel,Neutral,0.008624523522286917,0.22649634106318872,1
2736,11126,CD160,CD160 molecule,Novel,Neutral,0.008619720520091717,0.22615729799872758,1
2737,51160,VPS28,VPS28 subunit of ESCRT-I,Novel,Neutral,0.008617953368515457,0.2260325550855594,1
2738,79631,EFL1,elongation factor like GTPase 1,Novel,Neutral,0.008612797815940156,0.22566862555292927,1
2739,160728,SLC5A8,solute carrier family 5 member 8,Novel,Negative,0.008612786156830166,0.2256678025384439,1
2740,10217,CTDSPL,CTD small phosphatase like,Novel,Neutral,0.008609762396167491,0.2254543558149977,1
2741,27090,ST6GALNAC4,"ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 4",Novel,Negative,0.008608963172773392,0.2253979387787958,1
2742,8361,H4C6,H4 clustered histone 6,Novel,Negative,0.008605135675016033,0.22512775639783206,1
2743,55057,CRYBG2,crystallin beta-gamma domain containing 2,Novel,Neutral,0.008597050938677974,0.22455705630817666,1
2744,913,CD1E,CD1e molecule,Novel,Neutral,0.008593798447977223,0.22432746357232156,1
2745,1440,CSF3,colony stimulating factor 3,Novel,Negative,0.008588883419923202,0.22398051262255667,1
2746,196527,ANO6,anoctamin 6,Novel,Neutral,0.008588353456308814,0.22394310258596437,1
2747,92935,MARS2,"methionyl-tRNA synthetase 2, mitochondrial",Novel,Neutral,0.008585640135261712,0.22375156973936364,1
2748,6699,SPRR1B,small proline rich protein 1B,Novel,Negative,0.008582983954715297,0.2235640704304692,1
2749,153396,TMEM161B,transmembrane protein 161B,Novel,Neutral,0.008579271621976154,0.22330201752750856,1
2750,8554,PIAS1,protein inhibitor of activated STAT 1,Novel,Negative,0.008571835502717102,0.22277710320125507,1
2751,285315,C3orf33,chromosome 3 open reading frame 33,Novel,Neutral,0.00856670823878255,0.2224151705587073,1
2752,113130,CDCA5,cell division cycle associated 5,Novel,Negative,0.008566466524997539,0.22239810802592835,1
2753,9197,SLC33A1,solute carrier family 33 member 1,Novel,Negative,0.008565896317937279,0.22235785721170198,1
2754,120406,NXPE2,neurexophilin and PC-esterase domain family member 2,Novel,Neutral,0.008564804656557835,0.2222807970305073,1
2755,4617,MYF5,myogenic factor 5,Novel,Neutral,0.00856019528045588,0.22195542199727863,1
2756,79568,MAIP1,matrix AAA peptidase interacting protein 1,Novel,Negative,0.008558829981886173,0.2218590458158477,1
2757,8440,NCK2,NCK adaptor protein 2,Novel,Negative,0.008552044431926803,0.2213800550599038,1
2758,51339,DACT1,dishevelled binding antagonist of beta catenin 1,Novel,Negative,0.008548791792056807,0.22115045179421844,1
2759,5757,PTMA,prothymosin alpha,Novel,Negative,0.008546284551116898,0.22097346610546345,1
2760,29071,C1GALT1C1,C1GALT1 specific chaperone 1,Novel,Negative,0.008541414969240654,0.2206297231932457,1
2761,6228,RPS23,ribosomal protein S23,Novel,Negative,0.008539226644602443,0.22047524974909108,1
2762,89,ACTN3,actinin alpha 3,Novel,Negative,0.008537585628380343,0.2203594107079748,1
2763,1118,CHIT1,chitinase 1,Novel,Neutral,0.008535043995209513,0.22017999727780077,1
2764,7263,TST,thiosulfate sulfurtransferase,Novel,Negative,0.008533255705330098,0.22005376221559997,1
2765,55054,ATG16L1,autophagy related 16 like 1,Novel,Negative,0.00852961746450427,0.21979693944752604,1
2766,56676,ASCL3,achaete-scute family bHLH transcription factor 3,Novel,Neutral,0.00852881634036667,0.21974038823818098,1
2767,5935,RBM3,RNA binding motif protein 3,Novel,Negative,0.008528185366443133,0.21969584790196278,1
